"","CHEMICAL_NAME","STUDY_TITLE","ACCESSION_NUMBER","ORGANIZATION_NAME","STUDY_CONCLUSION","DEPOSITOR_STUDY_NUMBER","DOSE","DOSE_UNIT","START_DATE","TRIAL_RESULT","MICROSOMAL_ACTIVATION_USED","MICROSOMAL_ACTIVATION_SPECIES","PROTOCOL_TYPE","GROUP_NAME","IS_CONTROL_GROUP","STRAIN","TREATMENT_GROUP_TYPE","SUBJECT_NAME","TIME_IN_STUDY","TIME_IN_STUDY_UNIT","BKGRD","COUNT","COUNT_UNIT","COUNT_SEM","COUNT_MEAN","newCount","logDose","RESULT"
"225793","Dowanol DiPPh glycol ether","Genetic Toxicity Evaluation of Dowanol DiPPh Glycol Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G15004","002-03282-0001-0000-8","NTP","Negative","G15004",1000,"ug/Plate",2015-03-04,"Negative","10% RLI","Rat","Preincubation","4_5_1000.0_ug/Plate_Dowanol DiPPh glycol ether",NA,"eColi pKM101","Test Chemical","4_5_1000.0_ug/Plate_Dowanol DiPPh glycol ether_A",2,"day",NA,149,"count",NA,NA,149,0.0839510621442485,"0"
"225800","Dowanol DiPPh glycol ether","Genetic Toxicity Evaluation of Dowanol DiPPh Glycol Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G15004","002-03282-0001-0000-8","NTP","Negative","G15004",2000,"ug/Plate",2015-03-04,"Negative","No Activation","N/A","Preincubation","10_6_2000.0_ug/Plate_Dowanol DiPPh glycol ether",NA,"TA100","Test Chemical","",2,"day",NA,NA,"",7.8,73,73,0.0840946569746511,"0"
"225802","Dowanol DiPPh glycol ether","Genetic Toxicity Evaluation of Dowanol DiPPh Glycol Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G15004","002-03282-0001-0000-8","NTP","Negative","G15004",2000,"ug/Plate",2015-03-04,"Negative","No Activation","N/A","Preincubation","11_6_2000.0_ug/Plate_Dowanol DiPPh glycol ether",NA,"TA98","Test Chemical","11_6_2000.0_ug/Plate_Dowanol DiPPh glycol ether_B",2,"day",NA,16,"count",NA,NA,16,0.0963995613893441,"0"
"325401","2-methylcyclohexanemethanol","Genetic Toxicity Evaluation of 2-Methylcyclohexanemethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14027","002-03281-0001-0000-7","NTP","Negative","G14027",200,"ug/Plate",2015-05-19,"Negative","No Activation","N/A","Preincubation","1_3_200.0_ug/Plate_2-methylcyclohexanemethanol",NA,"TA100","Test Chemical","1_3_200.0_ug/Plate_2-methylcyclohexanemethanol_A",2,"day",NA,85,"count",NA,NA,85,0.102659195270879,"0"
"325418","No stressor","Genetic Toxicity Evaluation of 2-Methylcyclohexanemethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14027","002-03281-0001-0000-7","NTP","Negative","G14027",0,"ug/Plate",2015-05-19,"Negative","10% RLI","Rat","Preincubation","7_1_0.0_ug/Plate_Dimethyl Sulfoxide",TRUE,"TA100","Vehicle Control","7_1_0.0_ug/Plate_Dimethyl Sulfoxide_A",2,"day",NA,97,"count",NA,NA,97,0,"0"
"325692","2-methylcyclohexanemethanol","Genetic Toxicity Evaluation of 2-Methylcyclohexanemethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14027","002-03281-0001-0000-7","NTP","Negative","G14027",200,"ug/Plate",2015-05-19,"Negative","No Activation","N/A","Preincubation","1_3_200.0_ug/Plate_2-methylcyclohexanemethanol",NA,"TA100","Test Chemical","1_3_200.0_ug/Plate_2-methylcyclohexanemethanol_C",2,"day",NA,96,"count",NA,NA,96,0.101392467798652,"0"
"325697","2-methylcyclohexanemethanol","Genetic Toxicity Evaluation of 2-Methylcyclohexanemethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14027","002-03281-0001-0000-7","NTP","Negative","G14027",200,"ug/Plate",2015-05-19,"Negative","No Activation","N/A","Preincubation","5_2_200.0_ug/Plate_2-methylcyclohexanemethanol",NA,"TA98","Test Chemical","",2,"day",NA,NA,"",2.1,14,14,0.125986240826374,"0"
"325705","2-methylcyclohexanemethanol","Genetic Toxicity Evaluation of 2-Methylcyclohexanemethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14027","002-03281-0001-0000-7","NTP","Negative","G14027",200,"ug/Plate",2015-05-19,"Negative","10% RLI","Rat","Preincubation","7_2_200.0_ug/Plate_2-methylcyclohexanemethanol",NA,"TA100","Test Chemical","",2,"day",NA,NA,"",8.5,100,100,0.100974529901228,"0"
"325715","No stressor","Genetic Toxicity Evaluation of 2-Methylcyclohexanemethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14027","002-03281-0001-0000-7","NTP","Negative","G14027",0,"ug/Plate",2015-05-19,"Negative","10% RLI","Rat","Preincubation","9_1_0.0_ug/Plate_Dimethyl Sulfoxide",TRUE,"eColi pKM101","Vehicle Control","9_1_0.0_ug/Plate_Dimethyl Sulfoxide_C",2,"day",NA,145,"count",NA,NA,145,0,"0"
"325725","No stressor","Genetic Toxicity Evaluation of 2-Methylcyclohexanemethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14027","002-03281-0001-0000-7","NTP","Negative","G14027",0,"ug/Plate",2015-05-28,"Negative","No Activation","N/A","Preincubation","12_1_0.0_ug/Plate_Dimethyl Sulfoxide",TRUE,"eColi pKM101","Vehicle Control","12_1_0.0_ug/Plate_Dimethyl Sulfoxide_A",2,"day",NA,146,"count",NA,NA,146,0,"0"
"325999","2-methylcyclohexanemethanol","Genetic Toxicity Evaluation of 2-Methylcyclohexanemethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14027","002-03281-0001-0000-7","NTP","Negative","G14027",200,"ug/Plate",2015-05-19,"Negative","10% RLI","Rat","Preincubation","9_2_200.0_ug/Plate_2-methylcyclohexanemethanol",NA,"eColi pKM101","Test Chemical","9_2_200.0_ug/Plate_2-methylcyclohexanemethanol_A",2,"day",NA,152,"count",NA,NA,152,0.0968785922251327,"0"
"326009","2-methylcyclohexanemethanol","Genetic Toxicity Evaluation of 2-Methylcyclohexanemethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14027","002-03281-0001-0000-7","NTP","Negative","G14027",2000,"ug/Plate",2015-05-19,"Negative","No Activation","N/A","Preincubation","6_7_2000.0_ug/Plate_2-methylcyclohexanemethanol",NA,"eColi pKM101","Test Chemical","6_7_2000.0_ug/Plate_2-methylcyclohexanemethanol_C",2,"day",NA,0,"count",NA,NA,0,0,"0"
"326013","2-methylcyclohexanemethanol","Genetic Toxicity Evaluation of 2-Methylcyclohexanemethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14027","002-03281-0001-0000-7","NTP","Negative","G14027",2000,"ug/Plate",2015-05-19,"Negative","10% RLI","Rat","Preincubation","7_7_2000.0_ug/Plate_2-methylcyclohexanemethanol",NA,"TA100","Test Chemical","7_7_2000.0_ug/Plate_2-methylcyclohexanemethanol_C",2,"day",NA,0,"count",NA,NA,0,0,"0"
"326017","No stressor","Genetic Toxicity Evaluation of 2-Methylcyclohexanemethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14027","002-03281-0001-0000-7","NTP","Negative","G14027",0,"ug/Plate",2015-05-28,"Negative","10% RLI","Rat","Preincubation","2_1_0.0_ug/Plate_Dimethyl Sulfoxide",TRUE,"TA100","Vehicle Control","2_1_0.0_ug/Plate_Dimethyl Sulfoxide_B",2,"day",NA,101,"count",NA,NA,101,0,"0"
"326019","No stressor","Genetic Toxicity Evaluation of 2-Methylcyclohexanemethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14027","002-03281-0001-0000-7","NTP","Negative","G14027",0,"ug/Plate",2015-05-28,"Negative","10% RLI","Rat","Preincubation","2_1_0.0_ug/Plate_Dimethyl Sulfoxide",TRUE,"TA100","Vehicle Control","",2,"day",NA,NA,"",3,97,97,0,"0"
"326022","No stressor","Genetic Toxicity Evaluation of 2-Methylcyclohexanemethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14027","002-03281-0001-0000-7","NTP","Negative","G14027",0,"ug/Plate",2015-05-28,"Negative","10% RLI","Rat","Preincubation","3_1_0.0_ug/Plate_Dimethyl Sulfoxide",TRUE,"TA98","Vehicle Control","3_1_0.0_ug/Plate_Dimethyl Sulfoxide_C",2,"day",NA,24,"count",NA,NA,24,0,"0"
"326027","No stressor","Genetic Toxicity Evaluation of 2-Methylcyclohexanemethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14027","002-03281-0001-0000-7","NTP","Negative","G14027",0,"ug/Plate",2015-05-28,"Negative","10% RLI","Rat","Preincubation","4_1_0.0_ug/Plate_Dimethyl Sulfoxide",TRUE,"eColi pKM101","Vehicle Control","",2,"day",NA,NA,"",3.2,191,191,0,"0"
"326033","Other Positive Control","Genetic Toxicity Evaluation of 2-Methylcyclohexanemethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14027","002-03281-0001-0000-7","NTP","Negative","G14027",2,"ug/Plate",2015-05-19,"Negative","10% RLI","Rat","Preincubation","7_12_2.0_ug/Plate_Other Positive Control",TRUE,"TA100","Positive Control","7_12_2.0_ug/Plate_Other Positive Control_B",2,"day",NA,755,"count",NA,NA,755,0.136614542698413,"0"
"326315","2-methylcyclohexanemethanol","Genetic Toxicity Evaluation of 2-Methylcyclohexanemethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14027","002-03281-0001-0000-7","NTP","Negative","G14027",300,"ug/Plate",2015-05-19,"Negative","No Activation","N/A","Preincubation","1_4_300.0_ug/Plate_2-methylcyclohexanemethanol",NA,"TA100","Test Chemical","",2,"day",NA,NA,"",4.9,90,90,0.0980047012650687,"0"
"326319","2-methylcyclohexanemethanol","Genetic Toxicity Evaluation of 2-Methylcyclohexanemethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14027","002-03281-0001-0000-7","NTP","Negative","G14027",300,"ug/Plate",2015-05-19,"Negative","No Activation","N/A","Preincubation","5_3_300.0_ug/Plate_2-methylcyclohexanemethanol",NA,"TA98","Test Chemical","",2,"day",NA,NA,"",2.8,19,19,0.11563071150982,"0"
"326324","Other Positive Control","Genetic Toxicity Evaluation of 2-Methylcyclohexanemethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14027","002-03281-0001-0000-7","NTP","Negative","G14027",0.25,"ug/Plate",2015-05-28,"Negative","No Activation","N/A","Preincubation","12_12_0.25_ug/Plate_Other Positive Control",TRUE,"eColi pKM101","Positive Control","12_12_0.25_ug/Plate_Other Positive Control_B",2,"day",NA,1769,"count",NA,NA,1769,0.164153063766161,"0"
"326335","Sodium Azide","Genetic Toxicity Evaluation of 2-Methylcyclohexanemethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14027","002-03281-0001-0000-7","NTP","Negative","G14027",1,"ug/Plate",2015-05-28,"Negative","No Activation","N/A","Preincubation","10_12_1.0_ug/Plate_Sodium Azide",TRUE,"TA100","Positive Control","10_12_1.0_ug/Plate_Sodium Azide_A",2,"day",NA,616,"count",NA,NA,616,0.155684501261942,"0"
"326338","Sodium Azide","Genetic Toxicity Evaluation of 2-Methylcyclohexanemethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14027","002-03281-0001-0000-7","NTP","Negative","G14027",1,"ug/Plate",2015-05-28,"Negative","No Activation","N/A","Preincubation","10_12_1.0_ug/Plate_Sodium Azide",TRUE,"TA100","Positive Control","",2,"day",NA,NA,"",13.8,629,629,0.155179955243808,"0"
"326611","2-methylcyclohexanemethanol","Genetic Toxicity Evaluation of 2-Methylcyclohexanemethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14027","002-03281-0001-0000-7","NTP","Negative","G14027",300,"ug/Plate",2015-05-19,"Negative","No Activation","N/A","Preincubation","6_3_300.0_ug/Plate_2-methylcyclohexanemethanol",NA,"eColi pKM101","Test Chemical","6_3_300.0_ug/Plate_2-methylcyclohexanemethanol_B",2,"day",NA,141,"count",NA,NA,141,0.0938743039673209,"0"
"326615","2-methylcyclohexanemethanol","Genetic Toxicity Evaluation of 2-Methylcyclohexanemethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14027","002-03281-0001-0000-7","NTP","Negative","G14027",300,"ug/Plate",2015-05-19,"Negative","10% RLI","Rat","Preincubation","7_3_300.0_ug/Plate_2-methylcyclohexanemethanol",NA,"TA100","Test Chemical","7_3_300.0_ug/Plate_2-methylcyclohexanemethanol_B",2,"day",NA,87,"count",NA,NA,87,0.0983314084951375,"0"
"326924","2-methylcyclohexanemethanol","Genetic Toxicity Evaluation of 2-Methylcyclohexanemethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14027","002-03281-0001-0000-7","NTP","Negative","G14027",500,"ug/Plate",2015-05-19,"Negative","No Activation","N/A","Preincubation","5_4_500.0_ug/Plate_2-methylcyclohexanemethanol",NA,"TA98","Test Chemical","",2,"day",NA,NA,"",2.4,18,18,0.109830006851257,"0"
"326925","2-methylcyclohexanemethanol","Genetic Toxicity Evaluation of 2-Methylcyclohexanemethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14027","002-03281-0001-0000-7","NTP","Negative","G14027",500,"ug/Plate",2015-05-19,"Negative","No Activation","N/A","Preincubation","6_4_500.0_ug/Plate_2-methylcyclohexanemethanol",NA,"eColi pKM101","Test Chemical","6_4_500.0_ug/Plate_2-methylcyclohexanemethanol_A",2,"day",NA,85,"count",NA,NA,85,0.0938327544350364,"0"
"326926","2-methylcyclohexanemethanol","Genetic Toxicity Evaluation of 2-Methylcyclohexanemethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14027","002-03281-0001-0000-7","NTP","Negative","G14027",500,"ug/Plate",2015-05-19,"Negative","No Activation","N/A","Preincubation","6_4_500.0_ug/Plate_2-methylcyclohexanemethanol",NA,"eColi pKM101","Test Chemical","6_4_500.0_ug/Plate_2-methylcyclohexanemethanol_B",2,"day",NA,111,"count",NA,NA,111,0.0915404009508285,"0"
"327230","2-methylcyclohexanemethanol","Genetic Toxicity Evaluation of 2-Methylcyclohexanemethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14027","002-03281-0001-0000-7","NTP","Negative","G14027",500,"ug/Plate",2015-05-19,"Negative","10% RLI","Rat","Preincubation","9_4_500.0_ug/Plate_2-methylcyclohexanemethanol",NA,"eColi pKM101","Test Chemical","9_4_500.0_ug/Plate_2-methylcyclohexanemethanol_C",2,"day",NA,143,"count",NA,NA,143,0.0894658223365984,"0"
"327239","2-methylcyclohexanemethanol","Genetic Toxicity Evaluation of 2-Methylcyclohexanemethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14027","002-03281-0001-0000-7","NTP","Negative","G14027",750,"ug/Plate",2015-05-19,"Negative","No Activation","N/A","Preincubation","5_5_750.0_ug/Plate_2-methylcyclohexanemethanol",NA,"TA98","Test Chemical","",2,"day",NA,NA,"",2.6,15,15,0.107202698367152,"0"
"327241","2-methylcyclohexanemethanol","Genetic Toxicity Evaluation of 2-Methylcyclohexanemethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14027","002-03281-0001-0000-7","NTP","Negative","G14027",750,"ug/Plate",2015-05-19,"Negative","No Activation","N/A","Preincubation","6_5_750.0_ug/Plate_2-methylcyclohexanemethanol",NA,"eColi pKM101","Test Chemical","6_5_750.0_ug/Plate_2-methylcyclohexanemethanol_B",2,"day",NA,114,"count",NA,NA,114,0.0880570692905477,"0"
"327538","2-methylcyclohexanemethanol","Genetic Toxicity Evaluation of 2-Methylcyclohexanemethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14027","002-03281-0001-0000-7","NTP","Negative","G14027",750,"ug/Plate",2015-05-19,"Negative","10% RLI","Rat","Preincubation","8_5_750.0_ug/Plate_2-methylcyclohexanemethanol",NA,"TA98","Test Chemical","8_5_750.0_ug/Plate_2-methylcyclohexanemethanol_B",2,"day",NA,21,"count",NA,NA,21,0.10347044375256,"0"
"327549","2-methylcyclohexanemethanol","Genetic Toxicity Evaluation of 2-Methylcyclohexanemethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14027","002-03281-0001-0000-7","NTP","Negative","G14027",1000,"ug/Plate",2015-05-28,"Negative","No Activation","N/A","Preincubation","10_7_1000.0_ug/Plate_2-methylcyclohexanemethanol",NA,"TA100","Test Chemical","10_7_1000.0_ug/Plate_2-methylcyclohexanemethanol_A",2,"day",NA,65,"count",NA,NA,65,0.090235258713692,"0"
"327844","2-methylcyclohexanemethanol","Genetic Toxicity Evaluation of 2-Methylcyclohexanemethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14027","002-03281-0001-0000-7","NTP","Negative","G14027",1000,"ug/Plate",2015-05-28,"Negative","No Activation","N/A","Preincubation","11_6_1000.0_ug/Plate_2-methylcyclohexanemethanol",NA,"TA98","Test Chemical","11_6_1000.0_ug/Plate_2-methylcyclohexanemethanol_B",2,"day",NA,13,"count",NA,NA,13,0.105566471074456,"0"
"327845","2-methylcyclohexanemethanol","Genetic Toxicity Evaluation of 2-Methylcyclohexanemethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14027","002-03281-0001-0000-7","NTP","Negative","G14027",1000,"ug/Plate",2015-05-28,"Negative","No Activation","N/A","Preincubation","11_6_1000.0_ug/Plate_2-methylcyclohexanemethanol",NA,"TA98","Test Chemical","11_6_1000.0_ug/Plate_2-methylcyclohexanemethanol_C",2,"day",NA,25,"count",NA,NA,25,0.0987495238786551,"0"
"328149","2-methylcyclohexanemethanol","Genetic Toxicity Evaluation of 2-Methylcyclohexanemethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14027","002-03281-0001-0000-7","NTP","Negative","G14027",1000,"ug/Plate",2015-05-28,"Negative","10% RLI","Rat","Preincubation","4_6_1000.0_ug/Plate_2-methylcyclohexanemethanol",NA,"eColi pKM101","Test Chemical","4_6_1000.0_ug/Plate_2-methylcyclohexanemethanol_C",2,"day",NA,165,"count",NA,NA,165,0.0832382977210455,"0"
"328459","2-methylcyclohexanemethanol","Genetic Toxicity Evaluation of 2-Methylcyclohexanemethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14027","002-03281-0001-0000-7","NTP","Negative","G14027",200,"ug/Plate",2015-05-28,"Negative","10% RLI","Rat","Preincubation","4_2_200.0_ug/Plate_2-methylcyclohexanemethanol",NA,"eColi pKM101","Test Chemical","4_2_200.0_ug/Plate_2-methylcyclohexanemethanol_A",2,"day",NA,144,"count",NA,NA,144,0.0973887100306521,"0"
"328462","2-methylcyclohexanemethanol","Genetic Toxicity Evaluation of 2-Methylcyclohexanemethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14027","002-03281-0001-0000-7","NTP","Negative","G14027",200,"ug/Plate",2015-05-28,"Negative","10% RLI","Rat","Preincubation","4_2_200.0_ug/Plate_2-methylcyclohexanemethanol",NA,"eColi pKM101","Test Chemical","",2,"day",NA,NA,"",8.5,160,160,0.0963995613893441,"0"
"328757","2-methylcyclohexanemethanol","Genetic Toxicity Evaluation of 2-Methylcyclohexanemethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14027","002-03281-0001-0000-7","NTP","Negative","G14027",2000,"ug/Plate",2015-05-28,"Negative","No Activation","N/A","Preincubation","12_7_2000.0_ug/Plate_2-methylcyclohexanemethanol",NA,"eColi pKM101","Test Chemical","12_7_2000.0_ug/Plate_2-methylcyclohexanemethanol_A",2,"day",NA,0,"count",NA,NA,0,0,"0"
"328766","2-methylcyclohexanemethanol","Genetic Toxicity Evaluation of 2-Methylcyclohexanemethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14027","002-03281-0001-0000-7","NTP","Negative","G14027",2000,"ug/Plate",2015-05-28,"Negative","10% RLI","Rat","Preincubation","3_7_2000.0_ug/Plate_2-methylcyclohexanemethanol",NA,"TA98","Test Chemical","3_7_2000.0_ug/Plate_2-methylcyclohexanemethanol_B",2,"day",NA,0,"count",NA,NA,0,0,"0"
"329067","2-methylcyclohexanemethanol","Genetic Toxicity Evaluation of 2-Methylcyclohexanemethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14027","002-03281-0001-0000-7","NTP","Negative","G14027",300,"ug/Plate",2015-05-28,"Negative","No Activation","N/A","Preincubation","10_4_300.0_ug/Plate_2-methylcyclohexanemethanol",NA,"TA100","Test Chemical","10_4_300.0_ug/Plate_2-methylcyclohexanemethanol_B",2,"day",NA,89,"count",NA,NA,89,0.0981121375865133,"0"
"329068","2-methylcyclohexanemethanol","Genetic Toxicity Evaluation of 2-Methylcyclohexanemethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14027","002-03281-0001-0000-7","NTP","Negative","G14027",300,"ug/Plate",2015-05-28,"Negative","No Activation","N/A","Preincubation","10_4_300.0_ug/Plate_2-methylcyclohexanemethanol",NA,"TA100","Test Chemical","10_4_300.0_ug/Plate_2-methylcyclohexanemethanol_C",2,"day",NA,65,"count",NA,NA,65,0.101233328223737,"0"
"329069","2-methylcyclohexanemethanol","Genetic Toxicity Evaluation of 2-Methylcyclohexanemethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14027","002-03281-0001-0000-7","NTP","Negative","G14027",300,"ug/Plate",2015-05-28,"Negative","No Activation","N/A","Preincubation","10_4_300.0_ug/Plate_2-methylcyclohexanemethanol",NA,"TA100","Test Chemical","",2,"day",NA,NA,"",7.4,74,74,0.0999215858574268,"0"
"329070","2-methylcyclohexanemethanol","Genetic Toxicity Evaluation of 2-Methylcyclohexanemethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14027","002-03281-0001-0000-7","NTP","Negative","G14027",300,"ug/Plate",2015-05-28,"Negative","No Activation","N/A","Preincubation","11_3_300.0_ug/Plate_2-methylcyclohexanemethanol",NA,"TA98","Test Chemical","11_3_300.0_ug/Plate_2-methylcyclohexanemethanol_A",2,"day",NA,26,"count",NA,NA,26,0.111583742492548,"0"
"329082","2-methylcyclohexanemethanol","Genetic Toxicity Evaluation of 2-Methylcyclohexanemethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14027","002-03281-0001-0000-7","NTP","Negative","G14027",300,"ug/Plate",2015-05-28,"Negative","10% RLI","Rat","Preincubation","3_3_300.0_ug/Plate_2-methylcyclohexanemethanol",NA,"TA98","Test Chemical","3_3_300.0_ug/Plate_2-methylcyclohexanemethanol_A",2,"day",NA,29,"count",NA,NA,29,0.110240477087293,"0"
"329373","2-methylcyclohexanemethanol","Genetic Toxicity Evaluation of 2-Methylcyclohexanemethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14027","002-03281-0001-0000-7","NTP","Negative","G14027",300,"ug/Plate",2015-05-28,"Negative","10% RLI","Rat","Preincubation","3_3_300.0_ug/Plate_2-methylcyclohexanemethanol",NA,"TA98","Test Chemical","3_3_300.0_ug/Plate_2-methylcyclohexanemethanol_C",2,"day",NA,32,"count",NA,NA,32,0.109056981930326,"0"
"329376","2-methylcyclohexanemethanol","Genetic Toxicity Evaluation of 2-Methylcyclohexanemethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14027","002-03281-0001-0000-7","NTP","Negative","G14027",300,"ug/Plate",2015-05-28,"Negative","10% RLI","Rat","Preincubation","4_3_300.0_ug/Plate_2-methylcyclohexanemethanol",NA,"eColi pKM101","Test Chemical","4_3_300.0_ug/Plate_2-methylcyclohexanemethanol_B",2,"day",NA,183,"count",NA,NA,183,0.0916315756656397,"0"
"329378","2-methylcyclohexanemethanol","Genetic Toxicity Evaluation of 2-Methylcyclohexanemethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14027","002-03281-0001-0000-7","NTP","Negative","G14027",300,"ug/Plate",2015-05-28,"Negative","10% RLI","Rat","Preincubation","4_3_300.0_ug/Plate_2-methylcyclohexanemethanol",NA,"eColi pKM101","Test Chemical","",2,"day",NA,NA,"",3.8,176,176,0.091960225803452,"0"
"329382","2-methylcyclohexanemethanol","Genetic Toxicity Evaluation of 2-Methylcyclohexanemethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14027","002-03281-0001-0000-7","NTP","Negative","G14027",500,"ug/Plate",2015-05-28,"Negative","No Activation","N/A","Preincubation","10_5_500.0_ug/Plate_2-methylcyclohexanemethanol",NA,"TA100","Test Chemical","",2,"day",NA,NA,"",5.5,79,79,0.0944817378744096,"0"
"329385","2-methylcyclohexanemethanol","Genetic Toxicity Evaluation of 2-Methylcyclohexanemethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14027","002-03281-0001-0000-7","NTP","Negative","G14027",500,"ug/Plate",2015-05-28,"Negative","No Activation","N/A","Preincubation","11_4_500.0_ug/Plate_2-methylcyclohexanemethanol",NA,"TA98","Test Chemical","11_4_500.0_ug/Plate_2-methylcyclohexanemethanol_C",2,"day",NA,23,"count",NA,NA,23,0.106950701327098,"0"
"329387","2-methylcyclohexanemethanol","Genetic Toxicity Evaluation of 2-Methylcyclohexanemethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14027","002-03281-0001-0000-7","NTP","Negative","G14027",500,"ug/Plate",2015-05-28,"Negative","No Activation","N/A","Preincubation","12_4_500.0_ug/Plate_2-methylcyclohexanemethanol",NA,"eColi pKM101","Test Chemical","12_4_500.0_ug/Plate_2-methylcyclohexanemethanol_A",2,"day",NA,122,"count",NA,NA,122,0.0907553913474962,"0"
"329664","2-Aminoanthracene","Genetic Toxicity Evaluation of 2-Methylcyclohexanemethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14027","002-03281-0001-0000-7","NTP","Negative","G14027",20,"ug/Plate",2015-05-19,"Negative","10% RLI","Rat","Preincubation","9_12_20.0_ug/Plate_2-Aminoanthracene",TRUE,"eColi pKM101","Positive Control","9_12_20.0_ug/Plate_2-Aminoanthracene_C",2,"day",NA,1126,"count",NA,NA,1126,0.0997788991167296,"0"
"329669","2-Aminoanthracene","Genetic Toxicity Evaluation of 2-Methylcyclohexanemethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14027","002-03281-0001-0000-7","NTP","Negative","G14027",2,"ug/Plate",2015-05-28,"Negative","10% RLI","Rat","Preincubation","3_12_2.0_ug/Plate_2-Aminoanthracene",TRUE,"TA98","Positive Control","",2,"day",NA,NA,"",64.7,1284,1284,0.127374212899948,"0"
"329671","2-Aminoanthracene","Genetic Toxicity Evaluation of 2-Methylcyclohexanemethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14027","002-03281-0001-0000-7","NTP","Negative","G14027",20,"ug/Plate",2015-05-28,"Negative","10% RLI","Rat","Preincubation","4_12_20.0_ug/Plate_2-Aminoanthracene",TRUE,"eColi pKM101","Positive Control","4_12_20.0_ug/Plate_2-Aminoanthracene_B",2,"day",NA,1346,"count",NA,NA,1346,0.0980332108276534,"0"
"329675","2-Nitrofluorene","Genetic Toxicity Evaluation of 2-Methylcyclohexanemethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14027","002-03281-0001-0000-7","NTP","Negative","G14027",3,"ug/Plate",2015-05-19,"Negative","No Activation","N/A","Preincubation","5_12_3.0_ug/Plate_2-Nitrofluorene",TRUE,"TA98","Positive Control","5_12_3.0_ug/Plate_2-Nitrofluorene_B",2,"day",NA,699,"count",NA,NA,699,0.130748641352895,"0"
