"","CHEMICAL_NAME","STUDY_TITLE","ACCESSION_NUMBER","ORGANIZATION_NAME","STUDY_CONCLUSION","DEPOSITOR_STUDY_NUMBER","DOSE","DOSE_UNIT","START_DATE","TRIAL_RESULT","MICROSOMAL_ACTIVATION_USED","MICROSOMAL_ACTIVATION_SPECIES","PROTOCOL_TYPE","GROUP_NAME","IS_CONTROL_GROUP","STRAIN","TREATMENT_GROUP_TYPE","SUBJECT_NAME","TIME_IN_STUDY","TIME_IN_STUDY_UNIT","BKGRD","COUNT","COUNT_UNIT","COUNT_SEM","COUNT_MEAN","newCount","logDose","RESULT"
"223756","Dowanol DiPPh glycol ether","Genetic Toxicity Evaluation of Dowanol DiPPh Glycol Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G15004","002-03282-0001-0000-8","NTP","Negative","G15004",300,"ug/Plate",2015-02-20,"Negative","10% RLI","Rat","Preincubation","9_2_300.0_ug/Plate_Dowanol DiPPh glycol ether",NA,"eColi pKM101","Test Chemical","",2,"day",NA,NA,"",12.1,149,149,0.0933904864878181,"0"
"223759","Dowanol DiPPh glycol ether","Genetic Toxicity Evaluation of Dowanol DiPPh Glycol Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G15004","002-03282-0001-0000-8","NTP","Negative","G15004",3000,"ug/Plate",2015-02-20,"Negative","No Activation","N/A","Preincubation","1_7_3000.0_ug/Plate_Dowanol DiPPh glycol ether",NA,"TA100","Test Chemical","1_7_3000.0_ug/Plate_Dowanol DiPPh glycol ether_C",2,"day",NA,64,"count",NA,NA,64,0.0822013478133296,"0"
"223765","Dowanol DiPPh glycol ether","Genetic Toxicity Evaluation of Dowanol DiPPh Glycol Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G15004","002-03282-0001-0000-8","NTP","Negative","G15004",3000,"ug/Plate",2015-02-20,"Negative","No Activation","N/A","Preincubation","6_7_3000.0_ug/Plate_Dowanol DiPPh glycol ether",NA,"eColi pKM101","Test Chemical","6_7_3000.0_ug/Plate_Dowanol DiPPh glycol ether_A",2,"day",NA,79,"count",NA,NA,79,0.0808027565096413,"0"
"223768","No stressor","Genetic Toxicity Evaluation of Dowanol DiPPh Glycol Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G15004","002-03282-0001-0000-8","NTP","Negative","G15004",0,"ug/Plate",2015-02-20,"Negative","No Activation","N/A","Preincubation","5_1_0.0_ug/Plate_Dimethyl Sulfoxide",TRUE,"TA98","Vehicle Control","5_1_0.0_ug/Plate_Dimethyl Sulfoxide_C",2,"day",NA,21,"count",NA,NA,21,0,"0"
"223770","No stressor","Genetic Toxicity Evaluation of Dowanol DiPPh Glycol Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G15004","002-03282-0001-0000-8","NTP","Negative","G15004",0,"ug/Plate",2015-02-20,"Negative","No Activation","N/A","Preincubation","6_1_0.0_ug/Plate_Dimethyl Sulfoxide",TRUE,"eColi pKM101","Vehicle Control","6_1_0.0_ug/Plate_Dimethyl Sulfoxide_A",2,"day",NA,113,"count",NA,NA,113,0,"0"
"223772","No stressor","Genetic Toxicity Evaluation of Dowanol DiPPh Glycol Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G15004","002-03282-0001-0000-8","NTP","Negative","G15004",0,"ug/Plate",2015-02-20,"Negative","No Activation","N/A","Preincubation","6_1_0.0_ug/Plate_Dimethyl Sulfoxide",TRUE,"eColi pKM101","Vehicle Control","6_1_0.0_ug/Plate_Dimethyl Sulfoxide_C",2,"day",NA,99,"count",NA,NA,99,0,"0"
"223775","No stressor","Genetic Toxicity Evaluation of Dowanol DiPPh Glycol Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G15004","002-03282-0001-0000-8","NTP","Negative","G15004",0,"ug/Plate",2015-02-20,"Negative","10% RLI","Rat","Preincubation","7_1_0.0_ug/Plate_Dimethyl Sulfoxide",TRUE,"TA100","Vehicle Control","7_1_0.0_ug/Plate_Dimethyl Sulfoxide_B",2,"day",NA,86,"count",NA,NA,86,0,"0"
"223779","No stressor","Genetic Toxicity Evaluation of Dowanol DiPPh Glycol Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G15004","002-03282-0001-0000-8","NTP","Negative","G15004",0,"ug/Plate",2015-02-20,"Negative","10% RLI","Rat","Preincubation","8_1_0.0_ug/Plate_Dimethyl Sulfoxide",TRUE,"TA98","Vehicle Control","8_1_0.0_ug/Plate_Dimethyl Sulfoxide_B",2,"day",NA,21,"count",NA,NA,21,0,"0"
"223780","No stressor","Genetic Toxicity Evaluation of Dowanol DiPPh Glycol Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G15004","002-03282-0001-0000-8","NTP","Negative","G15004",0,"ug/Plate",2015-02-20,"Negative","10% RLI","Rat","Preincubation","8_1_0.0_ug/Plate_Dimethyl Sulfoxide",TRUE,"TA98","Vehicle Control","8_1_0.0_ug/Plate_Dimethyl Sulfoxide_C",2,"day",NA,27,"count",NA,NA,27,0,"0"
"223782","No stressor","Genetic Toxicity Evaluation of Dowanol DiPPh Glycol Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G15004","002-03282-0001-0000-8","NTP","Negative","G15004",0,"ug/Plate",2015-02-20,"Negative","10% RLI","Rat","Preincubation","9_1_0.0_ug/Plate_Dimethyl Sulfoxide",TRUE,"eColi pKM101","Vehicle Control","9_1_0.0_ug/Plate_Dimethyl Sulfoxide_A",2,"day",NA,153,"count",NA,NA,153,0,"0"
"224045","Dowanol DiPPh glycol ether","Genetic Toxicity Evaluation of Dowanol DiPPh Glycol Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G15004","002-03282-0001-0000-8","NTP","Negative","G15004",3000,"ug/Plate",2015-02-20,"Negative","10% RLI","Rat","Preincubation","7_7_3000.0_ug/Plate_Dowanol DiPPh glycol ether",NA,"TA100","Test Chemical","7_7_3000.0_ug/Plate_Dowanol DiPPh glycol ether_A",2,"day",NA,94,"count",NA,NA,94,0.0796834187340789,"0"
"224049","Dowanol DiPPh glycol ether","Genetic Toxicity Evaluation of Dowanol DiPPh Glycol Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G15004","002-03282-0001-0000-8","NTP","Negative","G15004",3000,"ug/Plate",2015-02-20,"Negative","10% RLI","Rat","Preincubation","8_7_3000.0_ug/Plate_Dowanol DiPPh glycol ether",NA,"TA98","Test Chemical","8_7_3000.0_ug/Plate_Dowanol DiPPh glycol ether_A",2,"day",NA,23,"count",NA,NA,23,0.0897516069956796,"0"
"224051","Dowanol DiPPh glycol ether","Genetic Toxicity Evaluation of Dowanol DiPPh Glycol Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G15004","002-03282-0001-0000-8","NTP","Negative","G15004",3000,"ug/Plate",2015-02-20,"Negative","10% RLI","Rat","Preincubation","8_7_3000.0_ug/Plate_Dowanol DiPPh glycol ether",NA,"TA98","Test Chemical","8_7_3000.0_ug/Plate_Dowanol DiPPh glycol ether_C",2,"day",NA,14,"count",NA,NA,14,0.0939370677686027,"0"
"224054","Dowanol DiPPh glycol ether","Genetic Toxicity Evaluation of Dowanol DiPPh Glycol Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G15004","002-03282-0001-0000-8","NTP","Negative","G15004",3000,"ug/Plate",2015-02-20,"Negative","10% RLI","Rat","Preincubation","9_7_3000.0_ug/Plate_Dowanol DiPPh glycol ether",NA,"eColi pKM101","Test Chemical","9_7_3000.0_ug/Plate_Dowanol DiPPh glycol ether_B",2,"day",NA,131,"count",NA,NA,131,0.0776303196446426,"0"
"224058","Dowanol DiPPh glycol ether","Genetic Toxicity Evaluation of Dowanol DiPPh Glycol Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G15004","002-03282-0001-0000-8","NTP","Negative","G15004",500,"ug/Plate",2015-02-20,"Negative","No Activation","N/A","Preincubation","1_3_500.0_ug/Plate_Dowanol DiPPh glycol ether",NA,"TA100","Test Chemical","1_3_500.0_ug/Plate_Dowanol DiPPh glycol ether_B",2,"day",NA,78,"count",NA,NA,78,0.0945955936317202,"0"
"224061","No stressor","Genetic Toxicity Evaluation of Dowanol DiPPh Glycol Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G15004","002-03282-0001-0000-8","NTP","Negative","G15004",0,"ug/Plate",2015-03-04,"Negative","No Activation","N/A","Preincubation","10_1_0.0_ug/Plate_Dimethyl Sulfoxide",TRUE,"TA100","Vehicle Control","10_1_0.0_ug/Plate_Dimethyl Sulfoxide_B",2,"day",NA,75,"count",NA,NA,75,0,"0"
"224063","No stressor","Genetic Toxicity Evaluation of Dowanol DiPPh Glycol Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G15004","002-03282-0001-0000-8","NTP","Negative","G15004",0,"ug/Plate",2015-03-04,"Negative","No Activation","N/A","Preincubation","10_1_0.0_ug/Plate_Dimethyl Sulfoxide",TRUE,"TA100","Vehicle Control","",2,"day",NA,NA,"",0,75,75,0,"0"
"224064","No stressor","Genetic Toxicity Evaluation of Dowanol DiPPh Glycol Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G15004","002-03282-0001-0000-8","NTP","Negative","G15004",0,"ug/Plate",2015-03-04,"Negative","No Activation","N/A","Preincubation","11_1_0.0_ug/Plate_Dimethyl Sulfoxide",TRUE,"TA98","Vehicle Control","11_1_0.0_ug/Plate_Dimethyl Sulfoxide_A",2,"day",NA,7,"count",NA,NA,7,0,"0"
"224073","No stressor","Genetic Toxicity Evaluation of Dowanol DiPPh Glycol Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G15004","002-03282-0001-0000-8","NTP","Negative","G15004",0,"ug/Plate",2015-03-04,"Negative","10% RLI","Rat","Preincubation","2_1_0.0_ug/Plate_Dimethyl Sulfoxide",TRUE,"TA100","Vehicle Control","2_1_0.0_ug/Plate_Dimethyl Sulfoxide_B",2,"day",NA,65,"count",NA,NA,65,0,"0"
"224076","No stressor","Genetic Toxicity Evaluation of Dowanol DiPPh Glycol Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G15004","002-03282-0001-0000-8","NTP","Negative","G15004",0,"ug/Plate",2015-03-04,"Negative","10% RLI","Rat","Preincubation","3_1_0.0_ug/Plate_Dimethyl Sulfoxide",TRUE,"TA98","Vehicle Control","3_1_0.0_ug/Plate_Dimethyl Sulfoxide_A",2,"day",NA,16,"count",NA,NA,16,0,"0"
"224077","No stressor","Genetic Toxicity Evaluation of Dowanol DiPPh Glycol Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G15004","002-03282-0001-0000-8","NTP","Negative","G15004",0,"ug/Plate",2015-03-04,"Negative","10% RLI","Rat","Preincubation","3_1_0.0_ug/Plate_Dimethyl Sulfoxide",TRUE,"TA98","Vehicle Control","3_1_0.0_ug/Plate_Dimethyl Sulfoxide_B",2,"day",NA,22,"count",NA,NA,22,0,"0"
"224336","Dowanol DiPPh glycol ether","Genetic Toxicity Evaluation of Dowanol DiPPh Glycol Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G15004","002-03282-0001-0000-8","NTP","Negative","G15004",500,"ug/Plate",2015-02-20,"Negative","No Activation","N/A","Preincubation","1_3_500.0_ug/Plate_Dowanol DiPPh glycol ether",NA,"TA100","Test Chemical","",2,"day",NA,NA,"",5.2,71,71,0.0954445465603193,"0"
"224338","Dowanol DiPPh glycol ether","Genetic Toxicity Evaluation of Dowanol DiPPh Glycol Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G15004","002-03282-0001-0000-8","NTP","Negative","G15004",500,"ug/Plate",2015-02-20,"Negative","No Activation","N/A","Preincubation","5_3_500.0_ug/Plate_Dowanol DiPPh glycol ether",NA,"TA98","Test Chemical","5_3_500.0_ug/Plate_Dowanol DiPPh glycol ether_B",2,"day",NA,30,"count",NA,NA,30,0.103995448126643,"0"
"224343","Dowanol DiPPh glycol ether","Genetic Toxicity Evaluation of Dowanol DiPPh Glycol Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G15004","002-03282-0001-0000-8","NTP","Negative","G15004",500,"ug/Plate",2015-02-20,"Negative","No Activation","N/A","Preincubation","6_3_500.0_ug/Plate_Dowanol DiPPh glycol ether",NA,"eColi pKM101","Test Chemical","6_3_500.0_ug/Plate_Dowanol DiPPh glycol ether_C",2,"day",NA,122,"count",NA,NA,122,0.0907553913474962,"0"
"224345","Dowanol DiPPh glycol ether","Genetic Toxicity Evaluation of Dowanol DiPPh Glycol Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G15004","002-03282-0001-0000-8","NTP","Negative","G15004",500,"ug/Plate",2015-02-20,"Negative","10% RLI","Rat","Preincubation","7_3_500.0_ug/Plate_Dowanol DiPPh glycol ether",NA,"TA100","Test Chemical","7_3_500.0_ug/Plate_Dowanol DiPPh glycol ether_A",2,"day",NA,89,"count",NA,NA,89,0.0934296140740622,"0"
"224349","Dowanol DiPPh glycol ether","Genetic Toxicity Evaluation of Dowanol DiPPh Glycol Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G15004","002-03282-0001-0000-8","NTP","Negative","G15004",500,"ug/Plate",2015-02-20,"Negative","10% RLI","Rat","Preincubation","8_3_500.0_ug/Plate_Dowanol DiPPh glycol ether",NA,"TA98","Test Chemical","8_3_500.0_ug/Plate_Dowanol DiPPh glycol ether_A",2,"day",NA,21,"count",NA,NA,21,0.108001501447271,"0"
"224370","Other Positive Control","Genetic Toxicity Evaluation of Dowanol DiPPh Glycol Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G15004","002-03282-0001-0000-8","NTP","Negative","G15004",0.25,"ug/Plate",2015-03-04,"Negative","No Activation","N/A","Preincubation","12_12_0.25_ug/Plate_Other Positive Control",TRUE,"eColi pKM101","Positive Control","",2,"day",NA,NA,"",29.2,1701,1701,0.165216145151885,"0"
"224628","Dowanol DiPPh glycol ether","Genetic Toxicity Evaluation of Dowanol DiPPh Glycol Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G15004","002-03282-0001-0000-8","NTP","Negative","G15004",500,"ug/Plate",2015-02-20,"Negative","10% RLI","Rat","Preincubation","9_3_500.0_ug/Plate_Dowanol DiPPh glycol ether",NA,"eColi pKM101","Test Chemical","9_3_500.0_ug/Plate_Dowanol DiPPh glycol ether_A",2,"day",NA,157,"count",NA,NA,157,0.0887244221722601,"0"
"224634","Dowanol DiPPh glycol ether","Genetic Toxicity Evaluation of Dowanol DiPPh Glycol Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G15004","002-03282-0001-0000-8","NTP","Negative","G15004",5000,"ug/Plate",2015-02-20,"Negative","No Activation","N/A","Preincubation","1_8_5000.0_ug/Plate_Dowanol DiPPh glycol ether",NA,"TA100","Test Chemical","1_8_5000.0_ug/Plate_Dowanol DiPPh glycol ether_C",2,"day",NA,0,"count",NA,NA,0,0,"0"
"224637","Dowanol DiPPh glycol ether","Genetic Toxicity Evaluation of Dowanol DiPPh Glycol Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G15004","002-03282-0001-0000-8","NTP","Negative","G15004",5000,"ug/Plate",2015-02-20,"Negative","No Activation","N/A","Preincubation","5_8_5000.0_ug/Plate_Dowanol DiPPh glycol ether",NA,"TA98","Test Chemical","5_8_5000.0_ug/Plate_Dowanol DiPPh glycol ether_B",2,"day",NA,0,"count",NA,NA,0,0,"0"
"224640","Dowanol DiPPh glycol ether","Genetic Toxicity Evaluation of Dowanol DiPPh Glycol Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G15004","002-03282-0001-0000-8","NTP","Negative","G15004",5000,"ug/Plate",2015-02-20,"Negative","No Activation","N/A","Preincubation","6_8_5000.0_ug/Plate_Dowanol DiPPh glycol ether",NA,"eColi pKM101","Test Chemical","6_8_5000.0_ug/Plate_Dowanol DiPPh glycol ether_A",2,"day",NA,0,"count",NA,NA,0,0,"0"
"224643","Dowanol DiPPh glycol ether","Genetic Toxicity Evaluation of Dowanol DiPPh Glycol Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G15004","002-03282-0001-0000-8","NTP","Negative","G15004",5000,"ug/Plate",2015-02-20,"Negative","No Activation","N/A","Preincubation","6_8_5000.0_ug/Plate_Dowanol DiPPh glycol ether",NA,"eColi pKM101","Test Chemical","",2,"day",NA,NA,"",5,45,45,0.0811434364268471,"0"
"224647","Other Positive Control","Genetic Toxicity Evaluation of Dowanol DiPPh Glycol Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G15004","002-03282-0001-0000-8","NTP","Negative","G15004",2,"ug/Plate",2015-03-04,"Negative","10% RLI","Rat","Preincubation","2_12_2.0_ug/Plate_Other Positive Control",TRUE,"TA100","Positive Control","2_12_2.0_ug/Plate_Other Positive Control_C",2,"day",NA,657,"count",NA,NA,657,0.139259644500912,"0"
"224648","Other Positive Control","Genetic Toxicity Evaluation of Dowanol DiPPh Glycol Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G15004","002-03282-0001-0000-8","NTP","Negative","G15004",2,"ug/Plate",2015-03-04,"Negative","10% RLI","Rat","Preincubation","2_12_2.0_ug/Plate_Other Positive Control",TRUE,"TA100","Positive Control","",2,"day",NA,NA,"",2.1,656,656,0.139289191137608,"0"
"224655","Sodium Azide","Genetic Toxicity Evaluation of Dowanol DiPPh Glycol Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G15004","002-03282-0001-0000-8","NTP","Negative","G15004",1,"ug/Plate",2015-03-04,"Negative","No Activation","N/A","Preincubation","10_12_1.0_ug/Plate_Sodium Azide",TRUE,"TA100","Positive Control","10_12_1.0_ug/Plate_Sodium Azide_C",2,"day",NA,979,"count",NA,NA,979,0.145210978749317,"0"
"224656","Sodium Azide","Genetic Toxicity Evaluation of Dowanol DiPPh Glycol Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G15004","002-03282-0001-0000-8","NTP","Negative","G15004",1,"ug/Plate",2015-03-04,"Negative","No Activation","N/A","Preincubation","10_12_1.0_ug/Plate_Sodium Azide",TRUE,"TA100","Positive Control","",2,"day",NA,NA,"",86.9,1142,1142,0.14203463267226,"0"
"224918","Dowanol DiPPh glycol ether","Genetic Toxicity Evaluation of Dowanol DiPPh Glycol Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G15004","002-03282-0001-0000-8","NTP","Negative","G15004",5000,"ug/Plate",2015-02-20,"Negative","10% RLI","Rat","Preincubation","7_8_5000.0_ug/Plate_Dowanol DiPPh glycol ether",NA,"TA100","Test Chemical","7_8_5000.0_ug/Plate_Dowanol DiPPh glycol ether_B",2,"day",NA,0,"count",NA,NA,0,0,"0"
"224933","Dowanol DiPPh glycol ether","Genetic Toxicity Evaluation of Dowanol DiPPh Glycol Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G15004","002-03282-0001-0000-8","NTP","Negative","G15004",750,"ug/Plate",2015-02-20,"Negative","No Activation","N/A","Preincubation","5_4_750.0_ug/Plate_Dowanol DiPPh glycol ether",NA,"TA98","Test Chemical","5_4_750.0_ug/Plate_Dowanol DiPPh glycol ether_A",2,"day",NA,11,"count",NA,NA,11,0.110889720039744,"0"
"225208","Dowanol DiPPh glycol ether","Genetic Toxicity Evaluation of Dowanol DiPPh Glycol Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G15004","002-03282-0001-0000-8","NTP","Negative","G15004",750,"ug/Plate",2015-02-20,"Negative","No Activation","N/A","Preincubation","5_4_750.0_ug/Plate_Dowanol DiPPh glycol ether",NA,"TA98","Test Chemical","5_4_750.0_ug/Plate_Dowanol DiPPh glycol ether_C",2,"day",NA,9,"count",NA,NA,9,0.113413431701235,"0"
"225210","Dowanol DiPPh glycol ether","Genetic Toxicity Evaluation of Dowanol DiPPh Glycol Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G15004","002-03282-0001-0000-8","NTP","Negative","G15004",750,"ug/Plate",2015-02-20,"Negative","No Activation","N/A","Preincubation","6_4_750.0_ug/Plate_Dowanol DiPPh glycol ether",NA,"eColi pKM101","Test Chemical","6_4_750.0_ug/Plate_Dowanol DiPPh glycol ether_A",2,"day",NA,109,"count",NA,NA,109,0.0884062216544772,"0"
"225219","Dowanol DiPPh glycol ether","Genetic Toxicity Evaluation of Dowanol DiPPh Glycol Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G15004","002-03282-0001-0000-8","NTP","Negative","G15004",750,"ug/Plate",2015-02-20,"Negative","10% RLI","Rat","Preincubation","8_4_750.0_ug/Plate_Dowanol DiPPh glycol ether",NA,"TA98","Test Chemical","8_4_750.0_ug/Plate_Dowanol DiPPh glycol ether_B",2,"day",NA,24,"count",NA,NA,24,0.102060321961145,"0"
"225223","Dowanol DiPPh glycol ether","Genetic Toxicity Evaluation of Dowanol DiPPh Glycol Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G15004","002-03282-0001-0000-8","NTP","Negative","G15004",750,"ug/Plate",2015-02-20,"Negative","10% RLI","Rat","Preincubation","9_4_750.0_ug/Plate_Dowanol DiPPh glycol ether",NA,"eColi pKM101","Test Chemical","9_4_750.0_ug/Plate_Dowanol DiPPh glycol ether_B",2,"day",NA,152,"count",NA,NA,152,0.0858814817898884,"0"
"225224","Dowanol DiPPh glycol ether","Genetic Toxicity Evaluation of Dowanol DiPPh Glycol Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G15004","002-03282-0001-0000-8","NTP","Negative","G15004",750,"ug/Plate",2015-02-20,"Negative","10% RLI","Rat","Preincubation","9_4_750.0_ug/Plate_Dowanol DiPPh glycol ether",NA,"eColi pKM101","Test Chemical","9_4_750.0_ug/Plate_Dowanol DiPPh glycol ether_C",2,"day",NA,139,"count",NA,NA,139,0.0865460141287143,"0"
"225225","Dowanol DiPPh glycol ether","Genetic Toxicity Evaluation of Dowanol DiPPh Glycol Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G15004","002-03282-0001-0000-8","NTP","Negative","G15004",750,"ug/Plate",2015-02-20,"Negative","10% RLI","Rat","Preincubation","9_4_750.0_ug/Plate_Dowanol DiPPh glycol ether",NA,"eColi pKM101","Test Chemical","",2,"day",NA,NA,"",6.4,140,140,0.0864923539097988,"0"
"225505","Dowanol DiPPh glycol ether","Genetic Toxicity Evaluation of Dowanol DiPPh Glycol Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G15004","002-03282-0001-0000-8","NTP","Negative","G15004",1000,"ug/Plate",2015-03-04,"Negative","No Activation","N/A","Preincubation","11_5_1000.0_ug/Plate_Dowanol DiPPh glycol ether",NA,"TA98","Test Chemical","",2,"day",NA,NA,"",2.6,15,15,0.103995448126643,"0"
"225511","Dowanol DiPPh glycol ether","Genetic Toxicity Evaluation of Dowanol DiPPh Glycol Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G15004","002-03282-0001-0000-8","NTP","Negative","G15004",1000,"ug/Plate",2015-03-04,"Negative","10% RLI","Rat","Preincubation","2_5_1000.0_ug/Plate_Dowanol DiPPh glycol ether",NA,"TA100","Test Chemical","2_5_1000.0_ug/Plate_Dowanol DiPPh glycol ether_B",2,"day",NA,73,"count",NA,NA,73,0.0892999486964958,"0"
"225797","Dowanol DiPPh glycol ether","Genetic Toxicity Evaluation of Dowanol DiPPh Glycol Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G15004","002-03282-0001-0000-8","NTP","Negative","G15004",2000,"ug/Plate",2015-03-04,"Negative","No Activation","N/A","Preincubation","10_6_2000.0_ug/Plate_Dowanol DiPPh glycol ether",NA,"TA100","Test Chemical","10_6_2000.0_ug/Plate_Dowanol DiPPh glycol ether_A",2,"day",NA,57,"count",NA,NA,57,0.0858814817898884,"0"
"225799","Dowanol DiPPh glycol ether","Genetic Toxicity Evaluation of Dowanol DiPPh Glycol Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G15004","002-03282-0001-0000-8","NTP","Negative","G15004",2000,"ug/Plate",2015-03-04,"Negative","No Activation","N/A","Preincubation","10_6_2000.0_ug/Plate_Dowanol DiPPh glycol ether",NA,"TA100","Test Chemical","10_6_2000.0_ug/Plate_Dowanol DiPPh glycol ether_C",2,"day",NA,80,"count",NA,NA,80,0.0834520501738335,"0"
"225801","Dowanol DiPPh glycol ether","Genetic Toxicity Evaluation of Dowanol DiPPh Glycol Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G15004","002-03282-0001-0000-8","NTP","Negative","G15004",2000,"ug/Plate",2015-03-04,"Negative","No Activation","N/A","Preincubation","11_6_2000.0_ug/Plate_Dowanol DiPPh glycol ether",NA,"TA98","Test Chemical","11_6_2000.0_ug/Plate_Dowanol DiPPh glycol ether_A",2,"day",NA,16,"count",NA,NA,16,0.0963995613893441,"0"
"325391","2-methylcyclohexanemethanol","Genetic Toxicity Evaluation of 2-Methylcyclohexanemethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14027","002-03281-0001-0000-7","NTP","Negative","G14027",1000,"ug/Plate",2015-05-19,"Negative","10% RLI","Rat","Preincubation","7_6_1000.0_ug/Plate_2-methylcyclohexanemethanol",NA,"TA100","Test Chemical","7_6_1000.0_ug/Plate_2-methylcyclohexanemethanol_C",2,"day",NA,55,"count",NA,NA,55,0.0916162982351014,"0"
"325396","2-methylcyclohexanemethanol","Genetic Toxicity Evaluation of 2-Methylcyclohexanemethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14027","002-03281-0001-0000-7","NTP","Negative","G14027",1000,"ug/Plate",2015-05-19,"Negative","10% RLI","Rat","Preincubation","8_6_1000.0_ug/Plate_2-methylcyclohexanemethanol",NA,"TA98","Test Chemical","",2,"day",NA,NA,"",2.9,21,21,0.100479511169733,"0"
"325410","No stressor","Genetic Toxicity Evaluation of 2-Methylcyclohexanemethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14027","002-03281-0001-0000-7","NTP","Negative","G14027",0,"ug/Plate",2015-05-19,"Negative","No Activation","N/A","Preincubation","5_1_0.0_ug/Plate_Dimethyl Sulfoxide",TRUE,"TA98","Vehicle Control","5_1_0.0_ug/Plate_Dimethyl Sulfoxide_A",2,"day",NA,18,"count",NA,NA,18,0,"0"
"325411","No stressor","Genetic Toxicity Evaluation of 2-Methylcyclohexanemethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14027","002-03281-0001-0000-7","NTP","Negative","G14027",0,"ug/Plate",2015-05-19,"Negative","No Activation","N/A","Preincubation","5_1_0.0_ug/Plate_Dimethyl Sulfoxide",TRUE,"TA98","Vehicle Control","5_1_0.0_ug/Plate_Dimethyl Sulfoxide_B",2,"day",NA,17,"count",NA,NA,17,0,"0"
"325412","No stressor","Genetic Toxicity Evaluation of 2-Methylcyclohexanemethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14027","002-03281-0001-0000-7","NTP","Negative","G14027",0,"ug/Plate",2015-05-19,"Negative","No Activation","N/A","Preincubation","5_1_0.0_ug/Plate_Dimethyl Sulfoxide",TRUE,"TA98","Vehicle Control","5_1_0.0_ug/Plate_Dimethyl Sulfoxide_C",2,"day",NA,14,"count",NA,NA,14,0,"0"
"325694","2-methylcyclohexanemethanol","Genetic Toxicity Evaluation of 2-Methylcyclohexanemethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14027","002-03281-0001-0000-7","NTP","Negative","G14027",200,"ug/Plate",2015-05-19,"Negative","No Activation","N/A","Preincubation","5_2_200.0_ug/Plate_2-methylcyclohexanemethanol",NA,"TA98","Test Chemical","5_2_200.0_ug/Plate_2-methylcyclohexanemethanol_A",2,"day",NA,11,"count",NA,NA,11,0.129934039879247,"0"
